         48128446 function calls (40303266 primitive calls) in 18.876 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       16    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_ufunc_config.py:434(__exit__)
       18    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:1270(parse)
        4    0.000    0.000    0.016    0.004 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:5810(isna)
       18    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:1006(_find_hms_idx)
        4    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\api.py:165(union_indexes)
       88    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\array_algos\putmask.py:29(putmask_inplace)
       80    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:149(classes_and_not_datetimelike)
       28    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:779(is_unsigned_integer_dtype)
        4    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:1526(__invert__)
        8    0.000    0.000    0.009    0.001 <__array_function__ internals>:2(vstack)
       32    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
       84    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:892(<genexpr>)
      160    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:1201(_clear_item_cache)
        4    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:3620(_take_with_is_copy)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\fromnumeric.py:2933(prod)
       10    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\numerictypes.py:599(find_common_type)
       16    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\array_algos\putmask.py:191(extract_bool_array)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:874(_values)
        4    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:840(take)
       28    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:215(mgr_to_mgr)
        4    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.is_datetime_array}
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\missing.py:552(na_value_for_dtype)
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:562(_get_block_manager_axis)
       10    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1486(<listcomp>)
        4    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:1121(take_nd)
       84    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1768(<genexpr>)
        8    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:678(size)
        8    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(argsort)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:4571(reindex)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\array_algos\replace.py:44(compare_or_regex_search)
      200    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\contextlib.py:423(__enter__)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:4753(reindex)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:445(<listcomp>)
        4    0.000    0.000    0.004    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:5165(fillna)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:950(take)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:3820(_slice)
        1    0.000    0.000    0.000    0.000 {built-in method psutil_windows.proc_times}
       28    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1814(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\apply.py:101(__init__)
        4    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:5630(dtypes)
       32    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:725(is_signed_integer_dtype)
       64    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'get_slice' of 'pandas._libs.internals.BlockManager' objects}
        4    0.000    0.000    0.088    0.022 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:8583(apply)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:2382(inferred_type)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:571(astype)
       64    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
        8    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(atleast_2d)
       16    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:673(is_integer_dtype)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:249(get_dtypes)
       16    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_ufunc_config.py:429(__enter__)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:617(_can_hold_element)
       12    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\array_algos\take.py:54(take_nd)
        4    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:409(fillna)
       40    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:725(is_)
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:497(_ensure_array)
      134    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
       76    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:3300(_assert_can_do_setop)
       12    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       10    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\base.py:145(interleaved_dtype)
       30    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1836(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1266(astype_array_safe)
        4    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:449(<listcomp>)
        4    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:841(_replace_coerce)
        4    0.000    0.000    0.048    0.012 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:441(replace_list)
       12    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        4    0.000    0.000    0.010    0.003 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\apply.py:836(wrap_results)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:11696(_align_as_utc)
        4    0.000    0.000    0.021    0.005 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:10723(where)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\inference.py:156(is_re_compilable)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\array_algos\take.py:517(_take_preprocess_indexer_and_fill_value)
       18    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_methods.py:60(_all)
        4    0.000    0.000    0.006    0.002 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:134(newfunc)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:764(_set_axis)
        8    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(prod)
       68    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\inference.py:288(<genexpr>)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:1983(<genexpr>)
       48    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:883(<genexpr>)
       62    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        4    0.000    0.000    0.017    0.004 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\missing.py:278(notna)
        4    0.000    0.000    0.016    0.004 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\base.py:130(isna)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\psutil\__init__.py:334(_init)
        4    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:4663(align)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:3873(_clear_item_cache)
       80    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1692(_consolidate_inplace)
        4    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:629(reindex_indexer)
       16    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\inspect.py:191(isclass)
       40    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:564(_constructor)
       28    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:220(disallow_kwargs)
       10    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\numerictypes.py:651(<listcomp>)
        4    0.000    0.000    0.008    0.002 <__array_function__ internals>:2(where)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:464(maybe_promote)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:404(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:797(<listcomp>)
        4    0.000    0.000    0.008    0.002 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\computation\expressions.py:169(_where_standard)
        4    0.000    0.000    0.014    0.003 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:339(where)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\abc.py:121(__subclasscheck__)
       48    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:213(isspace)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:2025(_preprocess_slice_or_indexer)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\numeric.py:140(_ensure_array)
       10    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:314(is_datetime64_dtype)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\shape_base.py:218(_vhstack_dispatcher)
       48    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\common.py:200(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\apply.py:71(frame_apply)
       10    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:329(month)
       20    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:219(is_single_block)
       16    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_ufunc_config.py:425(__init__)
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\inference.py:294(is_named_tuple)
       10    0.000    0.000    0.000    0.000 {built-in method fromkeys}
       18    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:319(jump)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:293(_slice)
        4    0.000    0.000    0.085    0.021 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\apply.py:811(apply_standard)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\array_algos\take.py:301(_get_take_nd_function)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:448(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:2389(_is_all_dates)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\array_algos\putmask.py:205(setitem_datetimelike_compat)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:510(_construct_axes_from_arguments)
       20    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1727(sanitize_to_nanoseconds)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:1570(_get_slice_axis)
       32    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:245(items)
       12    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
       30    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1820(<genexpr>)
        4    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       76    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:2830(_validate_sort_keyword)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1219(astype_array)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:287(maybe_downcast_numeric)
       26    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1994(maybe_cast_to_integer_array)
        4    0.000    0.000    0.006    0.002 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:835(<listcomp>)
        6    0.000    0.000    2.095    0.349 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:97(create)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:2001(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\numerictypes.py:358(issubdtype)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:1935(empty)
       20    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1829(<genexpr>)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:3837(_set_is_copy)
       28    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\numeric.py:176(_validate_dtype)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:232(fill_value)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\algorithms.py:1427(take)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:550(_get_axis_name)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:808(<listcomp>)
       36    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:402(has_year)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\numerictypes.py:284(issubclass_)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\array_algos\take.py:325(wrapper)
        2    0.000    0.000    0.173    0.086 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:35(get_all_children_node_paths)
       12    0.000    0.000    0.000    0.000 {built-in method pandas._libs.missing.checknull}
        4    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:1512(_get_list_axis)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\util\_decorators.py:322(wrapper)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:4807(identical)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\api.py:236(_sanitize_and_check)
       20    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1831(<genexpr>)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(putmask)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:412(__enter__)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\apply.py:876(series_generator)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:4804(<genexpr>)
        4    0.000    0.000    0.000    0.000 {pandas._libs.internals.get_blkno_placements}
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:326(getitem_block_columns)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:214(set_axis)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:4347(values)
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1920(<lambda>)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:250(<listcomp>)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\fromnumeric.py:70(<dictcomp>)
       48    0.000    0.000    0.000    0.000 {method 'isspace' of 'str' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:2119(validate_numeric_casting)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\threading.py:90(RLock)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1188(is_numeric_dtype)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:784(<listcomp>)
        8    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.is_interval}
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\fromnumeric.py:1002(_argsort_dispatcher)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(array_equal)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:631(_info_axis)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\base.py:425(find)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\missing.py:381(array_equivalent)
       16    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\multiarray.py:148(concatenate)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\inference.py:359(is_sequence)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:4631(_getitem_slice)
        8    0.000    0.000    0.000    0.000 {method 'max' of 'numpy.ndarray' objects}
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\util\_validators.py:295(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:3677(_validate_positional_slice)
        1    0.000    0.000    0.000    0.000 {built-in method psutil_windows.proc_memory_info}
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:418(__exit__)
        4    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\re.py:249(compile)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\api.py:257(<setcomp>)
        6    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\logging\__init__.py:1467(info)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\apply.py:643(columns)
        2    0.000    0.000    0.000    0.000 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:101(condition_transform)
       32    0.000    0.000    0.000    0.000 {pandas._libs.algos.ensure_platform_int}
        4    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        4    0.000    0.000    0.008    0.002 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\computation\expressions.py:243(where)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:5710(_validate_indexer)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:490(is_view)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\psutil\_common.py:438(wrapper)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\util\_decorators.py:248(<genexpr>)
        6    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\logging\__init__.py:1724(isEnabledFor)
        4    0.000    0.000    0.000    0.000 {method 'sum' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_period}
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:2097(convert_scalar_for_putitemlike)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:170(is_view)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_methods.py:38(_amax)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:413(<listcomp>)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:812(inner)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:4003(_is_view)
        4    0.000    0.000    0.000    0.000 {method 'swapaxes' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\sre_compile.py:619(isstring)
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:774(<lambda>)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:539(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\psutil\_pswindows.py:838(memory_info)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\missing.py:883(clean_reindex_fill_method)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:4820(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:6503(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\base.py:34(__len__)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\base.py:45(_validate_set_axis)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:595(_get_registered_option)
