         32140446 function calls (26923266 primitive calls) in 12.416 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       32    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:725(is_signed_integer_dtype)
      200    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\contextlib.py:423(__enter__)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:445(<listcomp>)
       28    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:215(mgr_to_mgr)
        4    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:3521(take)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:874(_values)
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:4405(_get_engine_target)
       20    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1727(sanitize_to_nanoseconds)
        4    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:5630(dtypes)
      160    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:1201(_clear_item_cache)
        8    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\shape_base.py:222(vstack)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\util\_validators.py:253(validate_axis_style_args)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:4571(reindex)
       10    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\numerictypes.py:651(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:449(<listcomp>)
       16    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(concatenate)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\array_algos\putmask.py:179(validate_putmask)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:3820(_slice)
      134    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:1055(coerce_to_target_dtype)
       16    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_ufunc_config.py:434(__exit__)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\fromnumeric.py:2933(prod)
        4    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:1526(__invert__)
       40    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:725(is_)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\util\_decorators.py:214(_format_argument_list)
        4    0.000    0.000    0.053    0.013 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:8583(apply)
       32    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:245(items)
        4    0.000    0.000    0.000    0.000 {method 'get_slice' of 'pandas._libs.internals.BlockManager' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:950(take)
        4    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:840(take)
       80    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:149(classes_and_not_datetimelike)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:8477(align)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:2382(inferred_type)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:4753(reindex)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:177(_can_hold_na)
       32    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
        4    0.000    0.000    0.009    0.002 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\apply.py:836(wrap_results)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\missing.py:552(na_value_for_dtype)
       64    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:429(fillna)
       48    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:883(<genexpr>)
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:562(_get_block_manager_axis)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:678(size)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\array_algos\take.py:54(take_nd)
       16    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\array_algos\putmask.py:191(extract_bool_array)
       68    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\inference.py:288(<genexpr>)
      8/4    0.000    0.000    0.009    0.002 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\util\_decorators.py:302(wrapper)
       62    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {built-in method psutil_windows.proc_times}
       10    0.000    0.000    0.000    0.000 {built-in method fromkeys}
       16    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_ufunc_config.py:429(__enter__)
       12    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       18    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_methods.py:60(_all)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\inference.py:156(is_re_compilable)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:617(_can_hold_element)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:1121(take_nd)
       30    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1820(<genexpr>)
       10    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:314(is_datetime64_dtype)
       18    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:319(jump)
       30    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1836(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\apply.py:101(__init__)
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1920(<lambda>)
       16    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:673(is_integer_dtype)
       64    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\fromnumeric.py:1006(argsort)
        4    0.000    0.000    0.018    0.005 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:441(replace_list)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\shape_base.py:218(_vhstack_dispatcher)
       48    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:213(isspace)
        4    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.is_datetime_array}
        8    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(prod)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\array_algos\take.py:517(_take_preprocess_indexer_and_fill_value)
       12    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\psutil\__init__.py:334(_init)
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:497(_ensure_array)
       48    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\common.py:200(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\numeric.py:140(_ensure_array)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\fromnumeric.py:51(_wrapfunc)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:404(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:448(<listcomp>)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:5710(_validate_indexer)
       10    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:329(month)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:571(astype)
        4    0.000    0.000    0.006    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:134(newfunc)
       76    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:2830(_validate_sort_keyword)
       40    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:564(_constructor)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:764(_set_axis)
       80    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1692(_consolidate_inplace)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:2025(_preprocess_slice_or_indexer)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\abc.py:121(__subclasscheck__)
        4    0.000    0.000    0.052    0.013 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\apply.py:811(apply_standard)
       16    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\inspect.py:191(isclass)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\util\_validators.py:348(validate_fillna_kwargs)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:249(get_dtypes)
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\inference.py:294(is_named_tuple)
        4    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:3620(_take_with_is_copy)
        4    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:841(_replace_coerce)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1266(astype_array_safe)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:4347(values)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\array_algos\replace.py:44(compare_or_regex_search)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1994(maybe_cast_to_integer_array)
       20    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1831(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:510(_construct_axes_from_arguments)
        8    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(argsort)
        4    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:629(reindex_indexer)
        4    0.000    0.000    0.007    0.002 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\missing.py:278(notna)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:1570(_get_slice_axis)
        4    0.000    0.000    0.006    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:339(where)
       20    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1829(<genexpr>)
       20    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:219(is_single_block)
        2    0.000    0.000    0.117    0.058 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:35(get_all_children_node_paths)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:214(set_axis)
        6    0.000    0.000    1.240    0.207 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:97(create)
       28    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\numeric.py:176(_validate_dtype)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:287(maybe_downcast_numeric)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:464(maybe_promote)
        4    0.000    0.000    0.007    0.002 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\base.py:130(isna)
        4    0.000    0.000    0.009    0.002 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:10723(where)
       26    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        8    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(vstack)
        8    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(atleast_2d)
        4    0.000    0.000    0.006    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:835(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\numerictypes.py:358(issubdtype)
       36    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:402(has_year)
        4    0.000    0.000    0.002    0.001 <__array_function__ internals>:2(where)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\array_algos\putmask.py:205(setitem_datetimelike_compat)
       48    0.000    0.000    0.000    0.000 {method 'isspace' of 'str' objects}
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\array_algos\take.py:301(_get_take_nd_function)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\api.py:236(_sanitize_and_check)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:232(fill_value)
        4    0.000    0.000    0.002    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\computation\expressions.py:169(_where_standard)
       12    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
       28    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:220(disallow_kwargs)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:4807(identical)
       16    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_ufunc_config.py:425(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\algorithms.py:1427(take)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:3873(_clear_item_cache)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(array_equal)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:412(__enter__)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\apply.py:876(series_generator)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:4663(align)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:409(fillna)
        1    0.000    0.000    0.000    0.000 {built-in method psutil_windows.proc_memory_info}
        2    0.000    0.000    0.000    0.000 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:101(condition_transform)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:2001(<listcomp>)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:1983(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\array_algos\take.py:325(wrapper)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:2389(_is_all_dates)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:4804(<genexpr>)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:784(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\inference.py:359(is_sequence)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:3837(_set_is_copy)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\numerictypes.py:284(issubclass_)
        4    0.000    0.000    0.000    0.000 {method 'swapaxes' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:418(__exit__)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:4631(_getitem_slice)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\api.py:257(<setcomp>)
        4    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:5165(fillna)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1188(is_numeric_dtype)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\missing.py:381(array_equivalent)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:797(<listcomp>)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:550(_get_axis_name)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:11696(_align_as_utc)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\threading.py:90(RLock)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\re.py:249(compile)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1219(astype_array)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:3677(_validate_positional_slice)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:326(getitem_block_columns)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\util\_decorators.py:322(wrapper)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\fromnumeric.py:70(<dictcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:250(<listcomp>)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(putmask)
        6    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\logging\__init__.py:1467(info)
       12    0.000    0.000    0.000    0.000 {built-in method pandas._libs.missing.checknull}
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:1935(empty)
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\util\_validators.py:295(<genexpr>)
       12    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\apply.py:643(columns)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:490(is_view)
        8    0.000    0.000    0.000    0.000 {method 'max' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:808(<listcomp>)
        8    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.is_interval}
        4    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:1512(_get_list_axis)
        4    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:812(inner)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:2119(validate_numeric_casting)
        4    0.000    0.000    0.002    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\computation\expressions.py:243(where)
        6    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\logging\__init__.py:1724(isEnabledFor)
       32    0.000    0.000    0.000    0.000 {pandas._libs.algos.ensure_platform_int}
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:631(_info_axis)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\base.py:45(_validate_set_axis)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\shape_base.py:207(_arrays_for_stack_dispatcher)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:170(is_view)
        4    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:413(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\base.py:34(__len__)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:2097(convert_scalar_for_putitemlike)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\psutil\_common.py:438(wrapper)
       18    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_methods.py:38(_amax)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:539(<dictcomp>)
        4    0.000    0.000    0.000    0.000 {pandas._libs.internals.get_blkno_placements}
       16    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\multiarray.py:148(concatenate)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        4    0.000    0.000    0.000    0.000 {method 'sum' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:293(_slice)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:595(_get_registered_option)
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:774(<lambda>)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\util\_decorators.py:248(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\base.py:425(find)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:4003(_is_view)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\psutil\_pswindows.py:838(memory_info)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\apply.py:899(<genexpr>)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:484(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:852(maybe_infer_dtype_type)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:4820(<genexpr>)
